map,tick_start,tick_stop
sp_a1_intro1,686,21159
sp_a1_intro2,0,3172
sp_a1_intro3,0,3684
sp_a1_intro4,0,3344
sp_a1_intro5,0,3104
sp_a1_intro6,0,4126
sp_a1_intro7,0,6278
sp_a1_wakeup,0,11096
sp_a2_intro,0,7132
sp_a2_laser_intro,0,2398
sp_a2_laser_stairs,0,2796
sp_a2_dual_lasers,0,2872
sp_a2_laser_over_goo,0,3270
sp_a2_catapult_intro,0,3220
sp_a2_trust_fling,0,4560
sp_a2_pit_flings,0,4928
sp_a2_fizzler_intro,0,2690
sp_a2_sphere_peek,0,8408
sp_a2_ricochet,0,4514
sp_a2_bridge_intro,0,5450
sp_a2_bridge_the_gap,0,6122
sp_a2_turret_intro,0,4624
sp_a2_laser_relays,0,4816
sp_a2_turret_blocker,0,4260
sp_a2_laser_vs_turret,0,3310
sp_a2_pull_the_rug,0,2954
sp_a2_column_blocker,0,8314
sp_a2_laser_chaining,0,7860
sp_a2_triple_laser,0,2514
sp_a2_bts1,0,4540
sp_a2_bts2,0,4722
sp_a2_bts3,0,8716
sp_a2_bts4,0,11638
sp_a2_bts5,0,5404
sp_a2_bts6,0,3112
sp_a2_core,0,21478
sp_a3_00,0,4666
sp_a3_01,0,9168
sp_a3_03,0,9574
sp_a3_jump_intro,0,10338
sp_a3_bomb_flings,0,5664
sp_a3_crazy_box,0,8980
sp_a3_transition01,0,8206
sp_a3_speed_ramp,0,12536
sp_a3_speed_flings,0,13414
sp_a3_portal_intro,0,14676
sp_a3_end,0,8700
sp_a4_intro,0,10526
sp_a4_tb_intro,0,3166
sp_a4_tb_trust_drop,0,3980
sp_a4_tb_wall_button,0,5494
sp_a4_tb_polarity,0,4814
sp_a4_tb_catch,0,4162
sp_a4_stop_the_box,0,4650
sp_a4_laser_catapult,0,7770
sp_a4_laser_platform,0,8802
sp_a4_speed_tb_catch,0,8576
sp_a4_jump_polarity,0,9394
sp_a4_finale1,0,6572
sp_a4_finale2,0,12360
sp_a4_finale3,0,9890
sp_a4_finale4,0,18134
